,filename,width,height,class,xmin,ymin,xmax,ymax
156,armas (2668).jpg,160,120,pistol,4,2,154,119
157,armas (1947).jpg,450,406,pistol,274,36,338,121
158,armas (616).jpg,380,236,pistol,130,97,163,141
159,armas (1044).jpg,212,238,pistol,3,48,47,90
160,armas (246).jpg,1608,1258,pistol,118,163,724,1161
161,armas (1697).jpg,500,333,pistol,47,12,464,264
162,armas (2812).jpg,728,546,pistol,151,71,218,127
163,armas (2812).jpg,728,546,pistol,420,357,490,410
164,armas (2812).jpg,728,546,pistol,493,82,540,132
165,armas (180).jpg,980,552,pistol,41,1,980,552
166,armas (1678).jpg,375,500,pistol,128,64,325,404
167,armas (2613).jpg,160,120,pistol,3,1,155,116
168,armas (1603).jpg,500,347,pistol,28,34,461,326
169,armas (2185).jpg,160,120,pistol,2,1,158,114
170,armas (1316).jpg,1000,642,pistol,27,48,977,616
171,armas (114).jpg,156,235,pistol,59,50,71,75
172,armas (544).jpg,183,275,pistol,63,22,171,182
173,armas (2078).jpg,400,720,pistol,137,78,157,112
174,armas (2428).jpg,160,120,pistol,5,7,151,107
175,armas (1654).jpg,500,333,pistol,35,20,453,313
176,armas (1341).jpg,800,575,pistol,392,90,774,347
177,armas (1341).jpg,800,575,pistol,188,273,569,527
178,armas (2097).jpg,2000,1333,pistol,98,223,1017,999
179,armas (62).jpg,1300,1060,pistol,107,593,756,870
180,armas (62).jpg,1300,1060,pistol,774,589,1160,868
181,armas (62).jpg,1300,1060,pistol,166,187,637,470
182,armas (62).jpg,1300,1060,pistol,696,180,1127,499
183,armas (786).jpg,300,158,pistol,44,19,259,99
184,armas (1091).jpg,1000,752,pistol,70,32,892,711
185,armas (293).jpg,512,288,pistol,33,1,451,286
186,armas (1642).jpg,500,375,pistol,49,40,473,328
187,armas (1479).jpg,500,334,pistol,73,92,423,305
188,armas (381).jpg,450,267,pistol,76,8,388,234
189,armas (2255).jpg,160,120,pistol,3,1,158,115
190,armas (2740).jpg,160,120,pistol,5,9,152,112
191,armas (694).jpg,458,348,pistol,15,109,435,301
192,armas (417).jpg,1023,620,pistol,394,185,474,265
193,armas (1245).jpg,540,406,pistol,23,38,517,377
194,armas (1750).jpg,1131,744,pistol,19,12,1105,727
195,armas (1188).jpg,630,420,pistol,117,56,591,403
196,armas (735).jpg,1748,1744,pistol,77,139,1504,1008
197,armas (109).jpg,685,1024,pistol,9,222,194,518
198,armas (2874).jpg,168,235,pistol,129,163,164,202
199,armas (1075).jpg,773,569,pistol,46,208,741,482
200,armas (1560).jpg,400,500,pistol,74,101,165,228
201,armas (2823).jpg,400,267,pistol,12,11,376,250
202,armas (631).jpg,1280,908,pistol,122,118,988,789
203,armas (1433).jpg,500,375,pistol,1,47,500,375
204,armas (90).jpg,270,186,pistol,2,6,233,179
205,armas (148).jpg,866,1300,pistol,428,745,745,1095
206,armas (2835).jpg,393,590,pistol,233,446,329,518
207,armas (2835).jpg,393,590,pistol,297,445,369,495
208,armas (2835).jpg,393,590,pistol,21,132,89,182
209,armas (2835).jpg,393,590,pistol,125,133,188,172
210,armas (2835).jpg,393,590,pistol,233,15,272,67
211,armas (28).jpg,1300,866,pistol,169,180,992,744
212,armas (666).jpg,525,375,pistol,214,308,270,344
213,armas (723).jpg,2768,2067,pistol,315,574,934,1330
214,armas (1608).jpg,500,375,pistol,168,15,314,98
215,armas (1608).jpg,500,375,pistol,119,115,229,196
216,armas (1608).jpg,500,375,pistol,267,117,381,198
217,armas (1608).jpg,500,375,pistol,33,213,142,294
218,armas (1608).jpg,500,375,pistol,346,227,453,313
219,armas (1258).jpg,500,288,pistol,307,104,360,137
220,armas (1258).jpg,500,288,pistol,328,126,369,150
221,armas (1258).jpg,500,288,pistol,368,96,428,127
222,armas (1258).jpg,500,288,pistol,385,117,447,144
223,armas (1258).jpg,500,288,pistol,397,137,444,169
224,armas (1258).jpg,500,288,pistol,413,157,466,187
225,armas (2474).jpg,160,120,pistol,5,6,152,112
226,armas (2531).jpg,160,120,pistol,9,12,148,109
227,armas (1809).jpg,640,500,pistol,399,191,469,253
228,armas (2399).jpg,160,120,pistol,1,1,157,117
229,armas (1366).jpg,333,500,pistol,81,169,126,275
230,armas (471).jpg,769,1023,pistol,65,298,315,607
231,armas (922).jpg,260,194,pistol,70,73,132,106
232,armas (922).jpg,260,194,pistol,46,116,109,149
233,armas (922).jpg,260,194,pistol,137,87,188,125
234,armas (922).jpg,260,194,pistol,189,20,242,54
235,armas (922).jpg,260,194,pistol,178,58,236,95
236,armas (133).jpg,799,1024,pistol,171,370,627,670
237,armas (426).jpg,774,1023,pistol,197,92,476,348
238,armas (2622).jpg,160,120,pistol,8,4,157,117
239,armas (2360).jpg,160,120,pistol,3,5,157,118
240,armas (2225).jpg,160,120,pistol,26,3,130,113
241,armas (2897).jpg,640,420,pistol,394,84,611,274
242,armas (943).jpg,276,183,pistol,31,23,132,135
243,armas (555).jpg,250,202,pistol,49,54,161,110
244,armas (1307).jpg,500,373,pistol,21,21,471,357
245,armas (152).jpg,300,450,pistol,150,82,186,155
246,armas (1700).jpg,500,375,pistol,15,198,211,318
247,armas (1700).jpg,500,375,pistol,91,73,412,277
248,armas (851).jpg,262,192,pistol,29,57,115,159
249,armas (1583).jpg,333,500,pistol,8,66,302,238
250,armas (2585).jpg,160,120,pistol,5,1,157,116
251,armas (2182).jpg,160,120,pistol,4,1,155,107
252,armas (543).jpg,188,268,pistol,130,131,176,167
253,armas (1468).jpg,500,412,pistol,367,89,426,176
254,armas (1487).jpg,500,315,pistol,13,10,467,301
255,armas (2546).jpg,160,120,pistol,3,2,152,116
256,armas (1805).jpg,346,540,pistol,205,170,238,270
257,armas (754).jpg,300,162,pistol,10,15,292,149
258,armas (1413).jpg,500,391,pistol,94,2,500,349
259,armas (1297).jpg,500,311,pistol,216,76,427,311
260,armas (1297).jpg,500,311,pistol,28,109,278,311
261,armas (2454).jpg,160,120,pistol,12,3,157,114
262,armas (1151).jpg,637,480,pistol,84,40,492,377
263,armas (216).jpg,577,323,pistol,355,30,547,186
264,armas (646).jpg,400,300,pistol,71,115,242,217
265,armas (129).jpg,299,450,pistol,141,204,197,339
266,armas (129).jpg,299,450,pistol,187,207,266,342
267,armas (2507).jpg,160,120,pistol,2,3,158,113
268,armas (2157).jpg,852,480,pistol,164,119,533,325
269,armas (2442).jpg,160,120,pistol,1,1,155,115
270,armas (715).jpg,400,266,pistol,150,69,302,202
271,armas (1002).jpg,183,275,pistol,121,72,135,137
272,armas (2100).jpg,636,361,pistol,53,21,372,320
273,armas (1686).jpg,500,375,pistol,290,167,323,199
274,armas (1393).jpg,500,375,pistol,133,201,214,277
275,armas (1813).jpg,482,659,pistol,113,257,223,364
276,armas (607).jpg,764,625,pistol,36,174,707,504
277,armas (313).jpg,270,194,pistol,48,53,182,111
278,armas (743).jpg,1200,800,pistol,423,246,950,732
279,armas (606).jpg,919,1388,pistol,153,695,768,1114
280,armas (1668).jpg,500,375,pistol,115,172,369,348
281,armas (2947).jpg,640,380,pistol,221,69,274,96
282,armas (2947).jpg,640,380,pistol,470,64,489,93
283,armas (190).jpg,660,371,pistol,73,9,515,338
284,armas (1845).jpg,640,476,pistol,1,33,640,389
285,armas (128).jpg,640,360,pistol,317,152,361,219
286,armas (2506).jpg,160,120,pistol,4,1,155,112
287,armas (981).jpg,254,199,pistol,14,80,79,115
288,armas (981).jpg,254,199,pistol,95,78,158,118
289,armas (981).jpg,254,199,pistol,180,79,240,120
290,armas (2910).jpg,168,112,pistol,5,41,57,74
291,armas (1150).jpg,365,205,pistol,58,1,278,168
292,armas (2639).jpg,160,120,pistol,2,1,157,118
293,armas (2793).jpg,600,251,pistol,194,178,251,228
294,armas (2793).jpg,600,251,pistol,221,201,278,244
295,armas (2793).jpg,600,251,pistol,160,153,217,197
296,armas (1296).jpg,500,586,pistol,82,250,370,516
297,armas (1783).jpg,470,600,pistol,26,146,456,467
298,armas (1279).jpg,334,500,pistol,58,14,272,472
299,armas (1107).jpg,1628,1499,pistol,1001,516,1444,949
300,armas (305).jpg,420,315,pistol,12,25,243,226
301,armas (610).jpg,1300,1134,pistol,227,634,710,991
302,armas (1384).jpg,500,375,pistol,87,29,491,358
303,armas (954).jpg,183,275,pistol,58,51,123,168
304,armas (2183).jpg,160,120,pistol,5,14,152,107
305,armas (1310).jpg,1024,682,pistol,81,74,972,549
306,armas (283).jpg,2000,1333,pistol,335,109,2000,1106
307,armas (2357).jpg,160,120,pistol,5,3,155,103
308,armas (450).jpg,649,1023,pistol,191,505,342,656
309,armas (1652).jpg,500,375,pistol,78,46,478,301
310,armas (1428).jpg,500,333,pistol,51,102,459,277
311,armas (1078).jpg,480,360,pistol,13,97,85,152
312,armas (915).jpg,273,185,pistol,109,75,141,134
313,armas (1644).jpg,500,375,pistol,16,16,478,278
314,armas (503).jpg,259,194,pistol,90,78,107,123
315,armas (850).jpg,262,192,pistol,90,30,137,165
316,armas (2603).jpg,160,120,pistol,1,2,158,116
317,armas (1185).jpg,640,480,pistol,130,7,591,331
318,armas (368).jpg,626,455,pistol,180,154,238,228
319,armas (1243).jpg,500,375,pistol,23,31,478,269
320,armas (2195).jpg,160,120,pistol,3,1,156,114
321,armas (807).jpg,300,166,pistol,11,14,291,155
322,armas (173).jpg,500,334,pistol,102,53,402,282
323,armas (466).jpg,1023,683,pistol,144,247,332,481
324,armas (2224).jpg,160,120,pistol,3,1,159,116
325,armas (44).jpg,1300,863,pistol,847,389,1088,757
326,armas (1330).jpg,570,415,pistol,3,60,556,388
327,armas (831).jpg,300,217,pistol,1,33,281,215
328,armas (2320).jpg,160,120,pistol,1,1,158,118
329,armas (2770).jpg,160,120,pistol,3,1,155,113
330,armas (866).jpg,286,176,pistol,1,62,284,125
331,armas (165).jpg,399,600,pistol,122,324,176,361
332,armas (923).jpg,293,172,pistol,105,9,280,147
333,armas (52).jpg,450,299,pistol,65,171,182,228
334,armas (52).jpg,450,299,pistol,264,164,379,239
335,armas (2025).jpg,800,524,pistol,417,98,674,482
336,armas (1465).jpg,500,375,pistol,101,51,488,307
337,armas (667).jpg,640,427,pistol,46,215,331,422
338,armas (667).jpg,640,427,pistol,1,202,180,364
339,armas (667).jpg,640,427,pistol,191,214,627,424
340,armas (667).jpg,640,427,pistol,29,117,381,252
341,armas (667).jpg,640,427,pistol,327,50,594,190
342,armas (667).jpg,640,427,pistol,118,9,365,174
343,armas (667).jpg,640,427,pistol,370,1,634,102
344,armas (667).jpg,640,427,pistol,3,1,222,84
345,armas (688).jpg,507,600,pistol,1,338,411,599
346,armas (688).jpg,507,600,pistol,4,5,507,304
347,armas (2971).jpg,958,415,pistol,40,5,940,390
348,armas (2834).jpg,958,805,pistol,129,261,681,574
349,armas (2567).jpg,160,120,pistol,2,2,158,116
350,armas (2137).jpg,450,260,pistol,2,44,444,247
351,armas (1432).jpg,500,375,pistol,108,77,479,294
352,armas (1961).jpg,167,150,pistol,65,118,112,146
353,armas (325).jpg,270,195,pistol,49,34,132,90
354,armas (919).jpg,275,183,pistol,33,59,100,123
355,armas (1977).jpg,200,200,pistol,1,98,28,153
356,armas (68).jpg,168,113,pistol,100,73,125,100
357,armas (1424).jpg,500,333,pistol,61,64,307,311
358,armas (333).jpg,450,320,pistol,42,79,414,226
359,armas (108).jpg,1500,1120,pistol,819,167,1033,486
360,armas (558).jpg,915,610,pistol,541,213,714,389
361,armas (2176).jpg,160,120,pistol,3,5,156,113
362,armas (671).jpg,670,447,pistol,42,122,479,346
363,armas (364).jpg,425,283,pistol,2,35,95,161
364,armas (936).jpg,303,166,pistol,1,23,119,87
365,armas (936).jpg,303,166,pistol,147,6,258,84
366,armas (1688).jpg,500,329,pistol,134,81,291,161
367,armas (520).jpg,286,176,pistol,2,1,268,114
368,armas (2227).jpg,160,120,pistol,10,19,148,115
369,armas (47).jpg,866,1300,pistol,303,124,803,853
370,armas (609).jpg,980,653,pistol,305,318,496,481
371,armas (2362).jpg,160,120,pistol,2,1,157,117
372,armas (824).jpg,300,225,pistol,11,35,288,198
373,armas (2620).jpg,160,120,pistol,2,1,157,115
374,armas (2323).jpg,160,120,pistol,11,9,142,115
375,armas (2773).jpg,160,120,pistol,4,5,157,116
376,armas (2289).jpg,160,120,pistol,1,1,157,117
377,armas (2118).jpg,357,220,pistol,48,52,100,83
378,armas (2724).jpg,160,120,pistol,4,2,155,113
379,armas (2163).jpg,2000,1331,pistol,1272,843,1494,1259
380,armas (1489).jpg,375,500,pistol,90,27,256,248
381,armas (1489).jpg,375,500,pistol,93,1,302,167
382,armas (1036).jpg,251,201,pistol,162,34,207,115
383,armas (234).jpg,3000,1853,pistol,1398,314,2963,1326
384,armas (2564).jpg,160,120,pistol,2,3,155,118
385,armas (1718).jpg,360,277,pistol,10,6,347,267
386,armas (776).jpg,300,257,pistol,67,24,219,129
387,armas (2708).jpg,160,120,pistol,1,1,157,115
388,armas (263).jpg,306,423,pistol,34,158,95,326
389,armas (275).jpg,346,540,pistol,43,1,269,277
390,armas (625).jpg,800,430,pistol,194,59,617,370
391,armas (1309).jpg,500,399,pistol,240,121,453,371
392,armas (2933).jpg,1300,1031,pistol,407,103,1062,958
393,armas (1889).jpg,347,540,pistol,187,62,235,127
394,armas (1923).jpg,400,545,pistol,53,102,102,131
395,armas (310).jpg,270,194,pistol,58,70,135,123
396,armas (740).jpg,800,533,pistol,7,118,701,302
397,armas (469).jpg,1023,586,pistol,351,106,821,329
398,armas (1391).jpg,500,375,pistol,247,112,286,152
399,armas (2102).jpg,866,1390,pistol,178,431,436,775
400,armas (202).jpg,1006,1390,pistol,399,186,638,733
401,armas (717).jpg,863,1390,pistol,287,265,553,905
402,armas (347).jpg,500,350,pistol,325,49,456,206
403,armas (594).jpg,661,496,pistol,172,202,489,496
404,armas (2440).jpg,160,120,pistol,4,6,154,110
405,armas (2010).jpg,212,285,pistol,42,113,108,263
406,armas (828).jpg,300,197,pistol,25,5,267,162
407,armas (2790).jpg,600,338,pistol,271,126,553,301
408,armas (701).jpg,799,597,pistol,157,34,676,511
409,armas (1503).jpg,500,375,pistol,120,71,403,290
410,armas (2840).jpg,1280,720,pistol,108,35,1184,508
411,armas (994).jpg,343,147,pistol,103,68,239,147
412,armas (1411).jpg,500,375,pistol,179,125,221,189
413,armas (756).jpg,300,207,pistol,38,62,295,187
414,armas (2051).jpg,750,573,pistol,15,3,739,562
415,armas (687).jpg,720,484,pistol,67,323,182,480
416,armas (687).jpg,720,484,pistol,315,326,437,479
417,armas (687).jpg,720,484,pistol,550,325,675,482
418,armas (687).jpg,720,484,pistol,242,92,461,239
419,armas (687).jpg,720,484,pistol,553,85,669,241
420,armas (2246).jpg,160,120,pistol,1,2,158,112
421,armas (392).jpg,645,644,pistol,126,508,235,644
422,armas (238).jpg,1300,957,pistol,111,121,1068,785
423,armas (812).jpg,300,224,pistol,30,15,300,206
424,armas (2495).jpg,160,120,pistol,4,4,154,116
425,armas (111).jpg,450,253,pistol,130,38,369,238
426,armas (2929).jpg,749,1024,pistol,21,170,690,790
427,armas (404).jpg,682,1023,pistol,83,238,585,748
428,armas (1981).jpg,1300,953,pistol,1,1,1049,866
429,armas (2354).jpg,160,120,pistol,8,1,154,115
430,armas (71).jpg,638,479,pistol,304,169,596,362
431,armas (2568).jpg,160,120,pistol,2,5,151,119
432,armas (296).jpg,628,392,pistol,466,202,500,233
433,armas (2342).jpg,160,120,pistol,2,1,157,118
434,armas (88).jpg,199,132,pistol,65,27,102,97
435,armas (1997).jpg,640,444,pistol,102,58,348,324
436,armas (1647).jpg,500,375,pistol,69,45,468,324
437,armas (2745).jpg,160,120,pistol,1,1,157,120
438,armas (2483).jpg,160,120,pistol,3,3,156,117
439,armas (1611).jpg,333,500,pistol,10,283,290,429
440,armas (2894).jpg,450,366,pistol,62,111,170,278
441,armas (2744).jpg,160,120,pistol,1,3,155,116
442,armas (1168).jpg,608,386,pistol,196,232,211,255
443,armas (385).jpg,1100,733,pistol,6,135,972,589
444,armas (1187).jpg,500,455,pistol,44,155,234,427
445,armas (31).jpg,1500,1121,pistol,722,302,1201,840
446,armas (917).jpg,266,189,pistol,86,40,140,91
447,armas (297).jpg,600,399,pistol,222,46,483,101
448,armas (2343).jpg,160,120,pistol,1,1,157,119
449,armas (2569).jpg,160,120,pistol,4,3,155,115
450,armas (1083).jpg,136,170,pistol,66,4,85,55
451,armas (2494).jpg,160,120,pistol,4,6,157,113
452,armas (1312).jpg,1000,823,pistol,35,11,956,773
453,armas (405).jpg,1023,682,pistol,136,62,878,531
454,armas (686).jpg,1500,1000,pistol,560,341,1146,708
455,armas (2752).jpg,160,120,pistol,15,9,141,109
456,armas (2247).jpg,160,120,pistol,3,1,155,116
457,armas (1191).jpg,400,397,pistol,13,14,369,390
458,armas (239).jpg,550,412,pistol,82,112,464,403
459,armas (2400).jpg,160,120,pistol,2,3,158,118
460,armas (1369).jpg,334,500,pistol,247,122,308,163
461,armas (2816).jpg,600,366,pistol,26,20,578,343
462,armas (1943).jpg,1012,1600,pistol,199,100,838,1160
463,armas (612).jpg,3486,2490,pistol,743,341,3350,2125
464,armas (757).jpg,300,206,pistol,26,40,288,191
465,armas (2007).jpg,800,483,pistol,9,36,799,452
466,armas (1781).jpg,240,160,pistol,19,45,223,100
467,armas (1294).jpg,500,260,pistol,74,15,436,241
468,armas (2512).jpg,160,120,pistol,6,1,157,113
469,armas (2284).jpg,160,120,pistol,4,2,155,118
470,armas (700).jpg,660,660,pistol,80,136,640,481
471,armas (2011).jpg,768,576,pistol,45,98,687,494
472,armas (346).jpg,256,171,pistol,61,34,81,55
473,armas (2292).jpg,160,120,pistol,5,4,152,113
474,armas (2046).jpg,1650,1100,pistol,240,310,1590,1100
475,armas (2416).jpg,160,120,pistol,13,4,143,79
476,armas (1390).jpg,500,375,pistol,72,1,290,363
477,armas (192).jpg,962,657,pistol,441,272,690,355
478,armas (2103).jpg,346,540,pistol,102,242,203,394
479,armas (1113).jpg,560,370,pistol,16,9,551,349
480,armas (736).jpg,283,424,pistol,60,141,184,370
481,armas (2748).jpg,160,120,pistol,3,4,152,115
482,armas (1888).jpg,800,430,pistol,347,179,448,385
483,armas (1471).jpg,500,355,pistol,76,72,158,118
484,armas (1471).jpg,500,355,pistol,155,73,190,99
485,armas (2932).jpg,1280,720,pistol,242,12,1207,717
486,armas (1830).jpg,640,401,pistol,43,74,409,322
487,armas (331).jpg,298,470,pistol,130,206,160,267
488,armas (1099).jpg,512,316,pistol,247,58,512,235
489,armas (274).jpg,580,412,pistol,124,206,305,412
490,armas (624).jpg,800,600,pistol,1,1,780,576
491,armas (777).jpg,300,163,pistol,6,10,294,152
492,armas (1963).jpg,341,243,pistol,43,106,177,206
493,armas (848).jpg,266,189,pistol,99,40,133,88
494,armas (2420).jpg,160,120,pistol,4,7,155,116
495,armas (2070).jpg,704,800,pistol,311,298,437,559
496,armas (1871).jpg,640,480,pistol,397,218,451,259
497,armas (1488).jpg,500,375,pistol,56,85,406,286
498,armas (370).jpg,800,430,pistol,410,34,522,398
